Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
61320,971.046,339.15160043592863,230.9590195652203,1.4684492559519025,0.7322922452477771,62409,279.4191276257948,0.770739064856712,0.9825505936643754,0.8172076114137486,0.8238767774253263,0.0055308480175461,0.0015718841461909,0.6787729443807407,0.9967436251361804,BARBUNYA
46867,846.6590000000001,340.16925837496234,177.00785054078162,1.9217749796729453,0.8539516968422184,47529,244.28040802140245,0.7790392287234043,0.986071661511919,0.821599110213583,0.7181142975363654,0.0072581829085489,0.0011906441028046,0.5156881443261475,0.9910365730799612,HOROZ
48745,869.3009999999999,359.0541560656649,174.44566718037788,2.058257805247755,0.8740434358494924,49367,249.1265975525606,0.8167180483881777,0.9874004902060081,0.8105868991482712,0.6938412864576328,0.0073659689417512,0.0010530529292256,0.4814157307931829,0.9908776854741208,HOROZ
88472,1150.062,449.5908041292508,252.75271346277387,1.7787773589835971,0.8270122478513194,89820,335.627843007414,0.6645784037558685,0.9849922066354933,0.840568674986303,0.7465184784138197,0.0050817298594951,0.0009735395201746,0.5572898386132847,0.9912945473169336,CALI
50527,837.553,312.57288369556665,206.57613902303527,1.5131122363590677,0.7504832173140474,51058,253.6394576496992,0.798946902375004,0.989600062673822,0.905125457574312,0.8114570101248251,0.0061862545509443,0.0016545108320941,0.6584624792807207,0.9963276345829876,SIRA
53012,927.448,386.119019260351,175.94230767622165,2.194577440526173,0.8901495039583235,53660,259.8017989650965,0.783274231678487,0.987923965710026,0.7744705630964686,0.6728541874543564,0.0072836153938797,0.0009208960413043,0.4527327575748625,0.9935570963609982,HOROZ
49260,824.068,309.0716741064524,203.632398360707,1.5177922403043846,0.7522728464275862,49735,250.43917419935343,0.7652395451438514,0.9904493817231326,0.9115451221483232,0.8102948124359518,0.0062742930188073,0.0016684638211974,0.6565776830606143,0.996548512506432,SIRA
34051,677.272,227.6209457978956,190.6640036267308,1.193832823543958,0.5462254243503953,34502,208.2188265690137,0.7579015313390314,0.9869282940119414,0.9328536007679716,0.9147612748867632,0.0066847066399781,0.0028873085703971,0.8367881900324564,0.9989852076146856,SEKER
51716,877.2179999999998,342.36568966368435,193.54996431478324,1.7688749821047354,0.8248640933841727,52483,256.60642294284776,0.7598589479870702,0.9853857439551855,0.8445390233379511,0.7495097513857759,0.006620111564384,0.0012887071002008,0.5617648674223676,0.9936918198088096,SIRA
39060,,276.00277691575513,180.8989189051317,1.5257292779096072,0.7552608984590687,39642,223.00837790844412,0.8143098380136343,0.9853186014832753,0.8814007479216192,0.8079932397800239,0.0070661233209358,0.0018577697377527,0.6528530755302192,0.9960770515097876,SIRA
69570,,341.45398245454385,260.8840028644013,1.308834496195691,0.6451706026807539,70767,297.62270600077755,0.7832254432873628,0.9830853363856035,0.8305195205789287,0.8716334302541007,0.0049080635684137,0.0017475332843804,0.7597448367365301,0.994380250627334,BARBUNYA
63888,1043.617,367.8371757025285,221.70714185650976,1.6591128847829133,0.7979438868860463,65079,285.20997183485724,0.7796258557360245,0.9816991656294657,0.7371347191615621,0.7753701655906248,0.0057575315505654,0.0012836671715884,0.6011988936880328,0.9974568308350482,BARBUNYA
38641,718.184,247.7468033005642,198.849691360888,1.2458998633844192,0.5964735634410021,39027,221.80903779627965,0.7532065026704612,0.9901094114331104,0.9414272611165536,0.8953053474001152,0.0064115008229746,0.0025411141746359,0.8015716650832411,0.9986780280200316,SEKER
66768,980.172,372.0655422715821,229.54476716218272,1.620884443898922,0.7870046017292215,67547,291.5675872295776,0.8023071377072819,0.9884672894429064,0.8733204847369904,0.7836457669513331,0.0055725129144437,0.0012963134118772,0.614100688060743,0.995386252265283,CALI
25361,577.625,204.54110518911588,158.09270716199052,1.293804811499191,0.6345106554380636,25628,179.69593232465908,0.749637906062487,,0.9551779206950624,0.8785321276059143,0.0080651829655422,0.0029636340739193,0.7718186992357745,0.9985827466762918,DERMASON
44756,827.3249999999999,266.5779949798581,214.2619831879323,1.2441684288249992,0.59496758027765,45565,238.71554005587265,0.7519489247311828,0.9822451442993526,0.8216915734232546,0.8954810395130676,0.005956251563586,0.0023625356666743,0.8018862921274041,0.9976816081724568,SEKER
82134,1100.982,433.7330938746079,243.38129203820927,1.7821135315795535,0.8277266845759796,83687,323.38252390517,0.7656611231262584,0.9814427569395485,0.8514759787079784,0.7455795475884526,0.0052807983767332,0.0010065962161122,0.5558888617822016,0.9906570626364178,CALI
37665,719.448,261.56581154121784,183.68826239357867,1.4239658437226397,0.711916585192705,38057,218.98987979459213,0.757664145477953,0.9896996610347636,0.9144269487911736,0.837226694514254,0.0069445323653582,0.0021047234389815,0.700948538007264,0.9981267763296644,DERMASON
84614,1122.443,432.0825362191736,250.97300181617985,1.721629550160315,0.8140141456617448,85567,328.22841260046494,0.8088132676958372,0.9888625287786179,0.8439631773011713,0.7596428577570913,0.0051065135346298,0.0010489193223415,0.5770572713413604,0.9934788504761652,cali
27955,615.682,224.53077030269705,158.72212699727172,1.4146154323307203,0.7073076020328575,28262,188.6621622718013,0.7955547966646745,0.9891373575826198,0.9267368814237406,0.8402508129173558,0.0080318644357967,0.002469630031557,0.7060214286082773,0.998748808465451,DERMASON
75679,1085.3079999999998,368.0140302143913,262.7612245979921,1.4005644507762869,0.7001478964948339,77287,310.4150374998163,0.7643725759534583,0.9791944311462472,0.8073823296979711,0.8434869652088537,0.0048628289249909,0.0015183862299086,0.7114702604772419,0.99645995460897,BARBUNYA
225405,1796.132,663.2439940602409,435.837856504911,1.5217677495455642,0.7537768289224057,228671,535.7187317809872,0.7852081765738651,0.9857174718263356,0.8780048376203318,0.8077249648374941,0.0029424546663128,0.0007725801891551,0.6524196188217312,0.9928311350937208,BOMBAY
33461,681.475,251.507796200513,169.7970815188432,1.4812256721420851,0.7377110630259415,33824,206.40704543785145,0.7035386135699417,0.9892679754020813,0.905417581336044,0.8207 cm,0.0075164458982251,0.0021032193105537,0.6735132298190208,0.9976250865352662,DERMASON
29122,631.487,231.84688926284608,160.14345291148297,1.447745037638199,0.7231133758784426,29507,192.55981414037927,0.7245360003980693,0.9869522486189718,0.917703171625454,0.8305473269562533,0.007961228255712,0.0023367775831688,0.6898088623141775,0.9986673573342022,DERMASON
68602,1028.917,393.7589285079295,223.157897230866,1.7644857448202684,0.8238985132529058,69599,295.54488533541166,0.6648769141306454,0.9856750815385279,0.8143028515176637,0.7505731653001997,0.0057397587316394,0.0011236874578733,0.563360076468761,0.9940408241299852,CALI
50714,,373.6079891053603,173.91284733120926,2.148248360248168,0.8850502332982888,51216,254.10838292291547,0.7250243037685138,0.9901983755076539,0.7929465695840169,0.6801470801826323,0.007366959599033,0.000972477143924,0.46260005068096,0.9937798003260916,HOROZ
44937,775.1979999999999,275.4439370257716,208.53185451776565,1.3208722363436585,0.6533274044064289,45290,239.19775379748867,0.7741752088896546,,0.93969875697647,0.8684081282758764,0.0061295577592133,0.0021503265821354,0.7541326772556112,0.9961129159064496,SEKER
81701,1069.534,405.4028714318865,258.92314680629886,1.5657266506774288,0.7694715514269861,83006,322.5289817123533,0.7500527876467726,0.9842782449461485,0.8975280824221022,0.795576460949026,0.0049620307148246,0.001226215808828,0.6329419052161772,0.9910140093275158,CALI
76500,1099.381,396.2521483769339,246.96837549049465,1.6044651368417209,0.7820141621487534,77747,312.0942568716059,0.785751702462022,0.9839607959149549,0.7953803274129139,0.7876153054310434,0.0051797666454501,0.0012295509949117,0.6203378693492358,0.9953104844335232,BARBUNYA
46787,819.8,312.75217289411967,191.244978891699,1.635348413885572,0.7912517821963805,47361,244.07183077840844,0.7025075075075075,0.9878803234728997,0.8748210711667497,0.7804001120754402,0.0066845955691563,0.001529410938028,0.6090243349273597,0.9959669801411732,SIRA
42184,769.735,289.7952036490788,186.08411203926497,1.5573344788722752,0.766601780600224,42680,231.75490707881053,0.6861529953317393,0.9883786316776008,0.8946952948490101,0.7997196094364941,0.0068697895801507,0.0017333017621504,0.6395514537172587,0.995995529886773,SIRA
34800,698.814,257.2857740480312,172.49316714458593,1.4915708158594538,0.7419690434157146,35179,210.49640414216967,0.7650201147530172,0.9892265271895164,0.8955006675109747,0.8181424135128179,0.0073932693691962,0.0020432990020723,0.669357008788579,0.9983933797000244,dermason
40477,746.764,278.4408787108953,185.5103759259132,1.5009450405194344,0.7457312188489394,40823,227.0174377712981,0.7832236842105263,0.9915243857629278,0.9121188566331216,0.8153164823438512,0.0068789900118807,0.0018750347885275,0.6647409663815513,0.9977396567204856,DERMASON
84471,1135.934,435.4694636387043,249.5624108963433,1.7449321076625528,0.8194936945957726,85565,327.9509377686301,0.6977844964314036,0.987214398410565,0.822642802081959,0.7530974388613411,0.0051552540355708,0.0010229031505183,0.5671557524195114,0.9896482824423192,CALI
51052,,311.00517837197026,209.5399055127557,1.4842288756927873,0.7389588728300298,51644,254.9537707856456,0.7127181348596957,0.9885369065138254,0.8909144798524037,0.8197733945147186,0.0060919293734225,0.0016971096374961,0.6720284183541845,0.9974439838074334,SIRA
66146,1055.4319999999998,406.8116070114675,207.7091593449807,1.958563639149879,0.8598312905586649,67090,290.2063109686832,0.6369685589099138,0.9859293486361603,0.7461960322472538,0.7133678242383645,0.0061502072235882,0.0009824796866019,0.5088936526585783,0.9967006042912598,HOROZ
34483,687.567,233.74072431538704,188.58786647936813,1.2394261024261533,0.5907904653297025,35051,209.5354843960865,0.7406778932898015,0.9837950415109412,0.9166105621839156,0.896444062153926,0.0067784335561113,0.0027002370110032,0.803611956571032,0.9960176351958894,SEKER
27883,607.3699999999999,217.1893723905026,164.02322627537538,1.324137912187312,0.6554848259326711,28169,188.4190495301644,0.7859901338971106,0.9898469949234975,0.9498230156879768,0.86753346840282,0.0077893114941183,0.0027215968130732,0.7526143187990268,0.9965651527768192,DERMASON
78661,1110.302,373.663048616508,268.5560253407645,1.3913783842398455,0.695308142944078,80166,316.4716351087607,0.7672447426943935,?,0.8018388287808056,0.8469438877633226,0.0047502961901896,0.0015077141296826,0.7173139490196521,0.9980551233796664,BARBUNYA
45552,793.486,293.3034560775743,198.61516943900745,1.476742470910031,0.7358301554959279,46173,240.8290010396924,0.7059042305904231,0.9865505815086739,0.9091567690894152,0.82109158978337,0.0064388710940809,0.0018053271294083,0.6741913988129821,0.9956070721493732,SIRA
47490,814.3129999999999,313.4086043846203,193.54547784164035,1.619302129296208,0.7865316397587305,47843,245.89864981222016,0.8125449132532594,0.9926217001442217,0.8999726208095874,0.7845944443517869,0.0065994652428852,0.0015426571736579,0.6155884421076893,0.9968236750751166,SIRA
45298,805.4069999999999,309.163630721776,187.26342899877284,1.6509557278469036,0.7956856696848962,45759,240.1566257620501,0.7968266253869969,0.9899254791407155,0.8775221585336237,0.7767945576307876,0.0068251055393566,0.0015329000232786,0.6034097847648109,0.996202840396332,SIRA
38038,726.6139999999999,271.87804406641703,178.5970836429091,1.5222983406045751,0.7539764412807364,38465,220.07154700832209,0.7116823828768148,0.9888989990900819,0.9053573160524138,0.8094495006539066,0.0071475378323365,0.0018927587539573,0.6552084941088587,0.9974228033319384,DERMASON
27430,616.386,234.94596043560168,149.623611790554,1.5702465514900383,0.7709937865288009,27737,186.8822107962272,0.7355859479753285,0.9889317518116595,0.9072566070381716,0.7954263629378354,0.0085652920319213,0.0021150559511491,0.6327030988565132,0.9934998590965008,DERMASON
28262,628.251,228.4517449595802,158.1130470928643,1.4448633377193976,0.7217949358144385,28719,189.6952714574224,0.7861036938139742,0.9840871896653783,0.8998008083771718,0.8303515978439342,0.0080833537951871,0.0023703880725074,0.6894837760419749,0.9962098299553814,DERMASON
51126,861.669,339.2117923118472,192.8160513125925,1.7592507988970203,0.822735923168539,51691,255.13848193506584,0.7913996470697502,0.9890696639647134,0.8653080464556256,0.7521509797646116,0.0066348197064477,0.0013098723986876,0.5657310963608654,0.9952628832337396,SIRA
81837,1095.937,433.83818558602906,241.5270263613646,1.7962303934340458,0.8306992358215823,82554,322.797311981515,0.7719961889309197,0.9913147757831238,0.8562259493277223,0.744050023041379,0.0053012474258101,0.0010022276386379,0.5536104367878766,0.9944118926806816,CALI
38768,743.03,278.59068268661184,178.0659992729189,1.5645360923711231,0.7690678876610533,39158,222.17324472198,0.6876685114233007,0.9900403493538996,0.8824102884574517,0.7975 cm,0.0071860989137074,0.0017929725225999,0.6359900778844733,0.9950294312401802,SIRA
50557,848.686,331.7712245257146,195.2330265329228,1.6993601462699597,0.8085286747469455,51115,253.71474467041844,0.7758543958995135,0.9890834393035313,0.8820578783129794,0.7647279990394518,0.0065623202430071,0.00138441134093,0.5848089125148839,0.9938009591112688,SIRA
47938,820.3439999999999,309.1196745621152,198.72832767701948,1.5554887326607394,0.7659629141404927,48478,247.05577770113825,0.7598471999873195,0.9888609266058831,0.895154013227398,0.7992237247632529,0.0064483223030187,0.0016229306734879,0.6387585622244479,0.9935817464307024,SIRA
26962,606.9269999999999,218.8406959497999,157.59836528977775,1.3885974993929364,0.6938172745281317,27340,185.28109618941016,0.6995848469122989,0.9861741038771031,0.9197907805458574,0.8466482679798825,0.0081166343724426,0.0025725738019836,0.7168132896733348,0.995365141572017,DERMASON
31301,660.804,255.2912597956429,156.58179225076782,1.630401952398083,0.7898145810483738,31659,199.6338422957273,0.7824076388541719,0.9886919991155754,0.9007883280057912,0.781984633769019,0.008156009705621,0.0018812667215397,0.6114999674508669,0.9969907408232578,DERMASON
62701,951.734,354.88829891235724,226.0346212698494,1.5700616875353668,0.7709318435677897,63308,282.5480360831401,0.7053615623453179,0.9904119542553864,0.869867615032441,0.7961604734477814,0.0056600101898272,0.0014028118510748,0.6338714994805954,0.995217356155077,BARBUNYA
34146,789.379,247.66086682927715,176.13797297760848,1.4060617517198348,0.7029833387595626,34931,208.50908252286484,0.7626641651031895,0.977527124903381,0.6886183046733472,0.8419137233602545,0.0072529979156937,0.0022478517744777,0.7088187175823271,0.9966428876956138,SIRA
33146,684.369,265.25151978455693,159.31881240426551,1.664910224860898,0.7995248688878195,33479,205.43319583210427,0.688133200465039,0.9900534663520416,0.8893246539992504,0.7744845194438909,0.0080025197545573,0.001776059386473,0.5998262708582345,0.9986568914920572,DERMASON
33746,676.165,247.3614472256199,174.5062389982019,1.4174934297229838,0.7087391432495013,34073,207.28420508237667,0.7192242114237,0.9904029583541221,0.9275274952439287,0.8379810492186822,0.0073300968181597,0.0022295964423456,0.7022122388496438,0.9953812348404366,DERMASON
36568,691.529,241.39219315019128,193.1193048814841,1.249964074271766,0.5999693412735916,36883,215.77725476026296,0.7896691716334111,?,0.9609267370264688,0.8938866329699776,0.0066011866426982,0.0025997497600133,0.7990333126024034,0.998762934899366,SEKER
38670,711.5619999999999,245.5214697505833,200.80514175010944,1.222685174347382,0.5754001651268686,39010,221.8922558245527,0.7636255924170616,0.9912842860804921,0.9597509304916728,0.9037590726789201,0.0063491458430458,0.0026127974672561,0.8167804614494614,0.99866536091087,SEKER
30703,642.61,230.24160860028533,170.12137761810857,1.35339609767995,0.6738348513852154,31068,197.7176616845437,0.7788685946220193,0.9882515771855285,0.9343201550690592,0.8587399249272736,0.0074989938638011,0.0025155292994266,0.7374342586640995,0.9980406479714994,DERMASON
