Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
83546,1120.191,438.01430985843297,244.91132996109337,1.7884607867182625,0.8290732404731836,84546,326.15038096627126,0.7894731868651075,0.9881721193196603,0.8366645489989223,0.7446112458556061,0.0052427921128292,0.0009941702533847,0.5544459074546381,0.9916047638390428,CALI
74684,,398.9439007362644,240.10666793999883,1.6615277874580223,0.7986048424262544,75767,308.36767366084416,0.8025532463624836,0.9857061781514379,0.8561500337691482,0.7729599903438585,0.0053417586194668,0.0011762295370872,0.597467146672378,0.992708266289414,CALI
35315,682.2159999999999,240.6337005422035,187.2693793062398,1.2849602077694589,0.6279741275778459,35619,212.04823631033167,0.7776921382955296,0.9914652292315899,0.9535100463859598,0.8812075608384771,0.0068139232774232,0.0025344857927414,0.7765267652788984,0.9978059936513192,DERMASON
55175,962.44,408.2768517618816,173.12544691833332,2.3582717562859137,0.9056437698124576,55785,265.0490367474717,0.7370424792946834,0.9890651608855427,0.7485225302666428,0.6491894791577741,0.0073996710786022,0.0008107334092405,0.421446979849142,0.9938865093502304,HOROZ
53937,922.703,377.5391788238204,186.63622101312555,2.022861247267052,0.8692633605035982,55245,262.0586219233789,0.621644672390941,0.9763236491990225,0.7961094623715473,0.6941229854337033,0.0069996325124463,0.0010023068687104,0.481806718907397,0.9746281403506633,HOROZ
175965,1569.1229999999998,587.8046796434138,382.03141884509074,1.5386291562625682,0.7599947690830591,177068,473.33455028058415,0.8076419965576592,0.9937707547382927,0.8980947989372288,0.8052582204138424,0.0033404636128969,0.0008664174210277,0.6484408015440686,0.9977099233659736,BOMBAY
48868,885.2959999999999,313.62991424224987,198.97255764931973,1.5762470862690954,0.7729899210792355,49648,249.4407145437928,0.6958775364898541,0.9842893973573961,0.7835332398703092,0.7953345749765538,0.0064178995302089,0.0015840618230216,0.6325570861531356,0.9970662639477488,BARBUNYA
41739,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207731,0.6866416723051569,42121,230.52927223608924,0.7724723779912276,0.9909308895800195,0.92857148432616,0.8501973399738734,0.0064962734501441,0.0020937413380153,0.7228355168986501,0.9942771301281904,SIRA
41225,754.38,284.4059467374032,185.7517620180969,1.531107665668845,0.7572527577543982,41661,229.10543474939016,0.8059313418830153,0.9895345767024315,0.9103118505461388,0.80555782105684,0.0068988707516653,0.0017920273988648,0.6489234030658438,0.993571596866027,SIRA
33446,656.077,224.2339337868441,190.256598567,1.1785868951498089,0.5292375241215144,33713,206.36077585920307,0.7678145087235997,0.992080206448551,0.976437439959996,0.9202923588513096,0.0067043572859787,0.0029664714823037,0.8469380257601075,0.998190058164914,SEKER
40586,757.206,279.087595062509,186.9260424868324,1.4930375208803168,0.7425636246098869,41123,227.32289845640565,0.6828291665264645,0.9869416141818447,0.8895247203618276,0.8145216859441233,0.0068764498857366,0.0018670444219267,0.6634455768732571,0.9905491393338594,SIRA
34174,679.386,240.1377494399524,181.9791528535634,1.3195893357806132,0.6524735247709854,34595,208.594554583238,0.805382730015083,0.9878306113600231,0.9304059792922276,0.8686454131835614,0.0070269137192003,0.0024678258365993,0.7545448538448402,0.9956893425017924,DERMASON
32038,645.085,224.48232110792435,181.94086680683577,1.2338202243823224,0.5857512998093428,32308,201.97041499740783,0.7705146705146705,0.9916429367339359,0.9674786148012576,0.8997163518293564,0.0070067520166029,0.0028321676925391,0.8094895137491264,0.998764533489084,SEKER
59030,973.241,389.9037252898875,193.91183412673337,2.0107268184316247,0.8675599594529614,59864,274.15202046623085,0.7223445912873225,0.9860684217559802,0.7831444142025564,0.7031274714351676,0.0066051791511076,0.0009958653671908,0.4943882410868125,0.9940796950704937,HOROZ
56322,911.589,326.83661011334755,219.97020122424323,1.4858222081642865,0.7396169718975079,57129,267.7898385648228,0.7358024691358025,0.9858740744630573,0.8517061443254937,0.8193385633021733,0.0058030007832347,0.0016131916892086,0.6713156813140695,0.9974557479853832,BARBUNYA
61645,952.199,335.13913619342435,235.84396955994225,1.421020587546739,0.7104778417789365,62499,280.1586188843725,0.795522002839076,0.986335781372502,0.8543823712847177,0.8359471891778105,0.0054365988513816,0.0016376550134135,0.6988077030942824,0.9930201328332244,BARBUNYA
44174,792.1419999999999,286.3952099881422,196.94196273348845,1.4542112103132956,0.7260347436532617,44766,237.15835142185287,0.7685776424532406,0.9867756779698879,0.8846480199259539,0.8280807190583672,0.0064833433691343,0.0018804832817008,0.6857176772762227,0.9971783334050778,SIRA
50146,883.56,358.76188237543084,179.94642836686046,1.993714938559468,0.8651134589514504,50997,252.68136102666827,0.7769514424715689,0.9833127438868953,0.8071868298854822,0.7043149605348729,0.0071543469544017,0.0010859689653584,0.4960595636332395,0.9890013624308804,HOROZ
32518,651.651,221.26278537288945,187.2561106033458,1.1816051538183343,0.532696426660149,32811,203.47777155182828,0.7589152352501867,0.9910700679650117,0.962284651111448,0.9196204016365046,0.0068043171588932,0.0030019171437902,0.845701683106086,0.999285467350991,SEKER
183153,1627.014,608.643469199353,385.11088875799663,1.5804369260039908,0.7743672416133603,185326,482.90541758907534,0.7685783945514286,0.988274715906025,0.8694434115591865,0.7934126332191139,0.0033231422319009,0.0008123162433471,0.6295036065516882,0.9948907448469758,BOMBAY
31281,660.378,253.79507160224333,157.29774746669355,1.6134692053106627,0.784773620601901,31626,199.57005336187245,0.710221596585233,0.9890912540314931,0.9013745650660708,0.7863432969835038,0.0081133938046176,0.0019135114936131,0.6183357807108869,0.9976657407187428,DERMASON
52187,975.927,311.1939098485007,215.77079865469383,1.4422429345803929,0.7205870657889458,53664,257.77228734116073,0.7090432325208554,0.972476893261777,0.6885532447441727,0.8283333291022714,0.0059630542059995,0.001731685675547,0.6861361041016519,0.9895749483011244,BARBUNYA
68671,1031.577,399.3199299707828,222.34099056979096,1.7959798098742377,0.8306471730675172,70214,295.6934777375185,0.7602993766676631,0.9780243256330646,0.8109235904936518,0.7404926615086644,0.005814971821741,0.0010784758211126,0.5483293817481857,0.9847884987805648,CALI
58428,968.674,399.0782839817164,187.5970455799677,2.1273164657148067,0.8826260462973544,59103,272.75050892672243,0.8159195643066611,0.9885792599360439,0.782484238694343,0.6834511419799991,0.0068302574789778,0.0009192777153016,0.4671054634737649,0.993681143673086,HOROZ
61707,961.198,367.44457070180965,214.4825403688652,1.713167748152748,0.8119593373348418,62435,280.2994694732273,0.7794732520684646,0.9883398734684071,0.8393026221900219,0.7628347016744935,0.0059546659325815,0.0012438239896208,0.5819167820788135,0.9969210631662544,CALI
32213,658.216,221.4811143381682,185.2954323699252,1.195286421826101,0.5477843665607328,32585,202.5212716100553,0.7629073512694202,0.9885837041583551,0.9343383323575636,0.9143952170153701,0.0068755196454278,0.0029649752527065,0.8361186129005859,0.999401225036144,S3K3R
39764,722.344,252.75783021741125,200.5577303196644,1.260274684074986,0.6085991787716338,40089,225.0091048310024,0.7674225610344495,0.9918930379904712,0.9576609738685506,0.8902161592282201,0.0063564488033751,0.0024624998318652,0.7924848101510437,0.9987485437473316,SEKER
45454,777.58,278.06529797630384,208.3350827020949,1.3347022228316603,0.6623090096354984,45868,240.56980331369957,0.7899548140424053,0.9909740995901282,0.9446954167127172,0.8651557927742584,0.0061175099655982,0.002114130191145,0.7484945457708556,0.999017334017735,SEKER
91719,1152.316,442.6172248649123,265.25784369131,1.668630109879057,0.8005290194316296,92578,341.7312654756137,0.7974871750282584,0.9907213376828188,0.868012522781006,0.7720695135168109,0.004825796452915,0.0010577289188183,0.596091333702085,0.9946559476532638,CALI
92169,1153.456,398.9114070176743,295.71321425216377,1.348980660287674,0.671173308782116,93378,342.56855605658734,0.7817888799355358,0.987052624815267,0.8705479048772186,0.8587584862957038,0.0043280431274905,0.0014519628669289,0.7374661377848885,0.9948275574888596,BARBUNYA
56248,925.453,330.3764438426203,218.05101876852527,1.5151336861825688,0.7512587758585844,57157,267.61385971631483,0.8252952828112391,0.9840964361320573,0.8252930992865404,0.8100270606574985,0.0058735678396142,0.0015598393156584,0.6561438389974267,0.9941456334461533,BARBUNYA
24642,584.645,211.96429295786524,148.53836739424963,1.4270002873753884,0.7133865827719913,24997,177.13037249823608,0.7547782406272973,0.9857982957954955,0.905943967665776,0.8356613749724652,0.0086017487605659,0.0025875445324195,0.6983299336208713,0.9965170159598192,dermason
62033,990.706,348.3721294035711,227.4652059450248,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757,0.0014672110033566,0.6507978313988529,0.9967231049413318,BARBUNYA
48004,,281.0863977044235,217.8036746335313,1.2905493820403604,0.6321282222418568,48377,247.2257897256408,0.775208319875977,0.9922897244558364,0.952433522016153,0.8795366540134437,0.0058554786622869,0.0021615134271909,0.7735847257531642,0.9983492897766076,SEKER
61883,988.708,349.8545320386321,227.07372831041212,1.5407089787171562,0.7607441796824509,63151,280.69891832147493,0.680736145028931,0.9799211413912685,0.7955090544398209,0.8023303762447166,0.0056534837037414,0.0014451364228718,0.6437340326449886,0.9918068040019368,BARBUNYA
42269,776.825,283.92121747513374,189.83557444766367,1.4956165002329889,0.7436037216322998,42786,231.9882805583304,0.742655843699487,0.987916608236339,0.8802082808411457,0.8170868053517284,0.0067170081495926,0.001846836408005,0.6676308474798932,0.9985197115554624,SIRA
33702,678.75,245.95298296874077,175.27507596971586,1.403239916502656,0.7015334641724145,34090,207.149026395647,0.7574163969795038,0.9886183631563509,0.9192758543013034,0.8422301851975282,0.0072978749916545,0.0022651626492412,0.7093516848578626,0.9953905990309652,DERMASON
42450,,347.9515245337426,156.46936565295704,2.223767720165017,0.8931860799599202,42820,232.48444824118377,0.6093884582256676,0.991359177954227,0.7778667486721087,0.6681518310710508,0.0081967379159892,0.0010076772727444,0.446426869363598,0.992749661505094,HOROZ
46588,809.1629999999999,308.10863105963523,193.6944683859454,1.5906940122095494,0.7776831668414923,47287,243.5522200886737,0.7613662363131231,0.9852179245881532,0.8941531256744875,0.7904751621240157,0.0066134762397964,0.0015928044985985,0.624850981934989,0.9939467154872444,SIRA
48997,877.2819999999998,355.21044605366046,176.28419220596646,2.014987513109744,0.8681619537289511,49611,249.76972989813788,0.7863424811426737,0.9876237124831186,0.8000201331798972,0.7031598667016847,0.0072496366319093,0.0010932319172901,0.4944337981399312,0.9962779293113851,HOROZ
32055,665.963,247.28407977993277,165.49209860168324,1.4942349626921558,0.7430474012693263,32400,202.02399265059,0.8098991889638445,0.9893518518518518,0.908250076645714,0.8169712859411679,0.0077143684223969,0.002119860631079,0.6674420820523654,0.9973152945746911,DERMASON
41564,761.144,277.2666253890968,191.3140557213173,1.449274724450903,0.7238090776641356,42027,230.04549210400168,0.8201748327643704,0.9889832726580532,0.901557734765119,0.8296905254325933,0.0066708359491169,0.0019499548074728,0.6883863679926127,0.9976609637882518,DERMASON
46522,853.266,351.1710870976473,170.44603555326557,2.060306571271961,0.8743118128551495,47247,243.3796419180726,0.738092971600825,0.9846551103773784,0.8029700736229721,0.6930514807740935,0.0075484950582014,0.0010742419821054,0.4803203550031636,0.9896071837286992,HOROZ
34591,682.8759999999999,244.4706608342975,180.6684764872388,1.353145084231478,0.6736845240208698,34925,209.8633581450893,0.8085598747107361,0.990436649964209,0.9321574659823983,0.8584398529823378,0.0070674643934635,0.0023674612422728,0.7369189811883377,0.997158296871868,DERMASON
181822,1603.2469999999998,579.5137629134539,401.9407075513229,1.4417891794138744,0.7203770324914807,183395,481.1475454606796,0.7662696706871992,0.991422885029581,0.8889051507930504,0.830260774207938,0.0031872587635899,0.000934232920857,0.6893329531883645,0.9938727929203948,BOMBAY
33226,676.8689999999999,255.19605110469735,165.93583569321714,1.5379200643344146,0.7597384011954084,33569,205.6809595304595,0.7166026830004745,0.9897822395662665,0.911336314657662,0.8059723441648252,0.0076806131073465,0.0019991998530992,0.6495914195585436,0.999019677758559,dermason
40688,732.9449999999999,258.7484843311317,200.43281032466268,1.2909487419350596,0.6324219418559965,41046,227.60837110305127,0.7985398308244853,0.9912780782536667,0.95177311678508,0.8796510313535632,0.0063593316046778,0.0023487289416331,0.7737859369613872,0.9989179818473444,SEKER
47894,815.472,307.76926236744185,199.1248208658667,1.545609738801772,0.7624952159186514,48413,246.9423713248617,0.8009565857247977,0.9892797389131018,0.9050506121184586,0.8023620338994097,0.0064260504941629,0.0016428782456051,0.6437848334431975,0.9950401082626829,SIRA
37848,697.327,240.962129441016,200.1462735580081,1.2039301314854525,0.556850131980645,38105,219.5212297003104,0.7957780534471521,0.9932554782836898,0.9780922930434776,0.9110196287257081,0.0063665749693779,0.0027051824267862,0.8299567639235271,0.9992099559176923,SEKER
42062,756.391,275.7426590418454,194.44065274973232,1.418132757437089,0.7090555773416963,42474,231.4195361905525,0.7637360642045248,0.9902999482036069,0.9238619435173387,0.8392591012021586,0.0065556240559613,0.0020062176241151,0.7043558389506551,0.9988700881080068,SIRA
39954,765.0079999999999,283.6796592246933,180.5479036000832,1.571215470067428,0.7713180064736956,40716,225.54603248638333,0.7311155028546333,0.9812849985263778,0.8579029787496105,0.7950729816258546,0.0071001566607772,0.0017501516251851,0.6321410461114267,0.993229790914881,SIRA
89239,1143.46,442.60029272637126,257.9500275507906,1.7158373539588898,0.8126114529700044,90157,337.0795510448849,0.75980417198808,0.9898177623479042,0.8576747116428227,0.7615890829364579,0.0049597182030992,0.001029246987465,0.5800179312479951,0.995216432401269,BARBUNYA
71699,1073.667,436.6081768481182,210.60285078798717,2.0731351698921183,0.8759724070930676,72523,302.14235406173435,0.6933066450065754,0.9886380872275002,0.7815985637805642,0.6920217487517185,0.0060894597811422,0.0008614647345877,0.4788941007453866,0.9928122029091204,HOROZ
47975,819.6069999999999,307.22958546448785,199.49562388679823,1.5400317033461457,0.7605005552790791,48460,247.1511018763004,0.7918234633920909,0.9899917457697069,0.8974567525859016,0.8044508522922451,0.0064039517553827,0.0016543442212982,0.6471411737537197,0.9966179241213646,SIRA
87350,1153.405,453.19843661217936,249.42529055441105,1.8169706672680657,0.8349231021403315,89713,333.49283985209706,0.7643774720851272,0.9736604505478582,0.8251048004791206,0.7358649388666817,0.0051883049411812,0.0009384209619657,0.5414972082532652,0.98388454380373,CALI
64605,996.636,385.59142743088944,216.2022804290474,1.78347530222944,0.8280169779976991,66097,286.8059287874209,0.7870979532163743,0.9774271146950694,0.8173401889046464,0.7438078452582454,0.0059684455913766,0.001126896476182,0.553250110667714,0.9867079083315724,CALI
30393,640.1709999999999,239.13879338380752,162.22059032704635,1.4741580763680462,0.7347358685524958,30645,196.7169781262812,0.7965248840317635,0.9917767988252569,0.9319474857555172,0.8226058823110263,0.0078682194381537,0.0022224063498347,0.676680437612702,0.9975339322270284,DERMASON
36977,707.862,264.59945084297203,178.29757553523692,1.4840328032989956,0.7388777013487785,37319,216.98059509014192,0.797364902747229,0.9908357673035183,0.9273514164836714,0.8200341852519951,0.0071557846997585,0.0019960198583922,0.6724560649819035,0.9979468592105056,D3RMAS0N
